-3.2895;-0.7808;1
-3.6451;-1.5517;1
1.9947;1.0695;1
1.1866;1.3395;1
0.5601;0.5987;1
1.9341;0.8902;1
0.1352;0.6295;1
0.2798;1.2936;1
-1.7498;-1.0160;1
0.0190;0.4550;1
-2.2006;-1.3641;1
-1.7814;-1.4148;1
-0.9545;-0.7625;1
0.2775;0.0791;1
3.2057;0.3290;1
0.7551;-0.5212;1
0.8123;0.3152;1
1.0866;0.7782;1
2.4073;1.4369;1
1.1608;0.7237;1
0.1273;-0.0406;1
-0.8661;-0.0889;1
1.1944;1.8208;1
-3.3670;-0.3896;1
0.0835;0.0042;1
1.8865;1.5469;1
-0.4559;-0.5207;1
1.1536;0.6751;1
0.3449;0.2226;1
1.1701;0.8994;1
-0.9869;-1.0595;1
3.3425;1.7494;1
0.7932;0.4259;1
0.2820;0.2930;1
-2.3812;-1.5539;1
-0.3863;-0.3715;1
-2.8912;-2.0422;1
-0.5772;-0.6319;1
-2.4583;-1.5557;1
-0.1279;-0.2385;1
0.3044;0.2185;1
-0.9691;0.0348;1
3.2658;0.8248;1
2.7378;1.3182;1
2.8278;1.7742;1
1.1815;1.0085;1
1.5600;-0.1769;1
-1.3145;-0.1730;1
0.2636;0.0231;1
-2.2448;-0.2264;1
0.0013;4.6209;2
-0.5788;4.1711;2
0.5823;4.2753;2
0.3932;4.3274;2
0.0802;4.1434;2
-0.0238;4.7092;2
0.7394;3.4405;2
0.2889;3.9627;2
-0.0018;4.5421;2
0.0683;3.9927;2
0.7695;4.3215;2
0.2474;3.1901;2
0.1344;4.1744;2
0.2843;4.5417;2
-0.0493;2.8799;2
-0.4936;3.8822;2
0.1838;3.3734;2
-0.8111;3.4849;2
-0.3471;4.2964;2
0.5290;4.5451;2
-0.3473;3.8953;2
0.1351;3.7404;2
-0.1076;4.9011;2
0.1387;3.9569;2
0.2118;4.1903;2
-0.2505;3.8260;2
-1.0623;4.2537;2
0.5106;3.3889;2
-0.2790;4.0108;2
0.1424;3.5571;2
0.4848;3.9042;2
-0.5412;4.3448;2
0.6281;4.9797;2
0.3706;3.7740;2
0.0612;4.2666;2
-0.1794;3.7715;2
0.6026;4.0447;2
0.2229;5.3913;2
0.2662;4.0907;2
1.3464;3.7015;2
0.2773;4.5011;2
0.5883;4.4624;2
-0.0253;3.2392;2
0.9011;3.6800;2
-0.0475;3.7760;2
-0.4975;3.8732;2
-0.0083;4.0525;2
-0.8580;3.7198;2
0.6288;4.2167;2
-0.5921;4.2354;2
